minimum_nights,number_of_reviews,room_type,calculated_host_listings_count,availability_365,neighbourhood,price
0.0,0.007949125596184421,0.0,0.003067484662576687,0.7123287671232876,0.03636363636363636,97
0.0,0.020667726550079493,0.0,0.0,0.12054794520547946,0.06818181818181818,46
0.0032025620496397116,0.004769475357710652,0.0,0.003067484662576687,0.0027397260273972603,0.2863636363636364,45
0.0016012810248198558,0.08108108108108109,0.0,0.0,0.7616438356164383,0.24545454545454545,65
0.0008006405124099279,0.0,0.5,0.0,0.9534246575342465,0.3090909090909091,690
0.0024019215372297837,0.05087440381558029,0.0,0.0,0.043835616438356165,0.013636363636363636,50
0.0,0.030206677265500796,0.0,0.006134969325153375,0.41643835616438357,0.03636363636363636,120
0.010408326661329063,0.031796502384737683,0.0,0.009202453987730062,0.40821917808219177,0.11363636363636363,55
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.008219178082191782,0.05454545454545454,200
0.0008006405124099279,0.0,0.0,0.003067484662576687,0.6027397260273972,0.24545454545454545,80
0.0,0.03656597774244833,0.0,0.0,0.1315068493150685,0.11363636363636363,55
0.02241793434747798,0.0,0.5,1.0,0.07671232876712329,0.3227272727272727,157
0.0008006405124099279,0.057233704292527825,0.0,0.0,0.008219178082191782,0.00909090909090909,67
0.023218574859887906,0.10651828298887123,0.5,0.0,0.41643835616438357,0.02727272727272727,300
0.0016012810248198558,0.004769475357710652,0.5,0.003067484662576687,0.8136986301369863,0.34545454545454546,123
0.0,0.0,0.0,0.0,0.008219178082191782,0.00909090909090909,79
0.0016012810248198558,0.001589825119236884,0.0,0.003067484662576687,0.6465753424657534,0.16818181818181818,90
0.0008006405124099279,0.02384737678855326,0.5,0.0,0.07945205479452055,0.00909090909090909,181
0.0016012810248198558,0.003179650238473768,0.0,0.003067484662576687,0.008219178082191782,0.05454545454545454,60
0.0,0.028616852146263912,0.0,0.0,0.1506849315068493,0.02727272727272727,70
0.0,0.0,0.5,0.0,0.008219178082191782,0.03636363636363636,150
0.0008006405124099279,0.0,0.5,0.003067484662576687,0.008219178082191782,0.08636363636363636,199
0.0,0.1399046104928458,0.0,0.0,0.4410958904109589,0.3090909090909091,82
0.0,0.24642289348171703,0.0,0.003067484662576687,0.3041095890410959,0.09545454545454544,60
0.0,0.22416534181240064,0.5,0.0,0.6684931506849315,0.05454545454545454,170
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.008219178082191782,0.09090909090909091,60
0.0016012810248198558,0.03497615262321145,0.5,0.0,0.9452054794520548,0.031818181818181815,295
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.008219178082191782,0.12272727272727273,250
0.0008006405124099279,0.2655007949125596,0.5,0.003067484662576687,0.6054794520547945,0.02727272727272727,113
0.0024019215372297837,0.025437201907790145,0.5,0.0,0.6109589041095891,0.031818181818181815,299
0.0016012810248198558,0.015898251192368842,0.5,0.0,0.9917808219178083,0.08636363636363636,190
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.0136986301369863,0.05454545454545454,70
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.1318181818181818,150
0.0040032025620496394,0.0,0.0,0.003067484662576687,0.06301369863013699,0.02727272727272727,60
0.0008006405124099279,0.057233704292527825,0.5,0.003067484662576687,0.008219178082191782,0.00909090909090909,150
0.0,0.004769475357710652,0.5,0.0,0.008219178082191782,0.05454545454545454,165
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.008219178082191782,0.08636363636363636,110
0.0008006405124099279,0.006359300476947536,0.5,0.0,0.008219178082191782,0.06818181818181818,125
0.0032025620496397116,0.007949125596184421,0.5,0.0,0.34794520547945207,0.13636363636363635,90
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.008219178082191782,0.00909090909090909,94
0.0,0.519872813990461,0.0,0.018404907975460124,0.7232876712328767,0.02727272727272727,69
0.0,0.0,0.5,0.0,0.008219178082191782,0.004545454545454545,100
0.0,0.3084260731319555,0.0,0.009202453987730062,0.008219178082191782,0.02727272727272727,65
0.0,0.046104928457869634,0.0,0.018404907975460124,0.29315068493150687,0.6909090909090909,75
0.0024019215372297837,0.003179650238473768,0.5,0.0,0.4794520547945206,0.05454545454545454,175
0.0,0.03815580286168522,0.5,0.0,0.32054794520547947,0.0,200
0.0008006405124099279,0.06041335453100159,0.5,0.03680981595092024,0.0,0.2636363636363636,105
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.008219178082191782,0.05454545454545454,55
0.0008006405124099279,0.04292527821939587,0.5,0.0,0.7643835616438356,0.01818181818181818,275
0.0,0.16852146263910972,0.0,0.003067484662576687,0.4767123287671233,0.06818181818181818,85
0.0008006405124099279,0.03656597774244833,0.5,0.0,0.7041095890410959,0.07272727272727272,120
0.0032025620496397116,0.006359300476947536,0.0,0.0,0.008219178082191782,0.013636363636363636,60
0.0,0.015898251192368842,0.5,0.003067484662576687,0.9561643835616438,0.08636363636363636,89
0.023218574859887906,0.007949125596184421,0.5,0.012269938650306749,0.39452054794520547,0.031818181818181815,70
0.0024019215372297837,0.001589825119236884,0.5,0.0,0.9452054794520548,0.06363636363636363,200
0.0,0.015898251192368842,0.0,0.03374233128834356,0.726027397260274,0.031818181818181815,110
0.010408326661329063,0.004769475357710652,0.5,0.0,0.008219178082191782,0.12727272727272726,135
0.0016012810248198558,0.004769475357710652,0.5,0.0,0.008219178082191782,0.031818181818181815,250
0.007205764611689351,0.003179650238473768,0.5,0.0,0.008219178082191782,0.35909090909090907,80
0.0,0.012718600953895072,0.0,0.0,0.008219178082191782,0.05454545454545454,250
0.0,0.009538950715421305,0.0,0.0,0.008219178082191782,0.06818181818181818,65
0.0008006405124099279,0.0,0.0,0.0,0.8164383561643835,0.6590909090909091,120
0.0008006405124099279,0.020667726550079493,0.0,0.0,0.6794520547945205,0.022727272727272728,355
0.007205764611689351,0.011128775834658189,0.0,0.009202453987730062,0.9616438356164384,0.7272727272727273,75
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.7479452054794521,0.00909090909090909,118
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.031818181818181815,130
0.0024019215372297837,0.015898251192368842,0.0,0.0,0.008219178082191782,0.00909090909090909,75
0.0008006405124099279,0.031796502384737683,0.0,0.0,0.4273972602739726,0.35909090909090907,40
0.0,0.01907790143084261,0.0,0.0,0.20821917808219179,0.09545454545454544,60
0.023218574859887906,0.011128775834658189,0.5,0.003067484662576687,0.016438356164383564,0.004545454545454545,200
0.023218574859887906,0.001589825119236884,0.5,0.15030674846625766,0.0,0.022727272727272728,210
0.0,0.4848966613672496,0.0,0.003067484662576687,0.39452054794520547,0.6909090909090909,60
0.0016012810248198558,0.05087440381558029,0.5,0.006134969325153375,0.4821917808219178,0.05454545454545454,172
0.023218574859887906,0.003179650238473768,0.0,0.3128834355828221,0.07397260273972603,0.37727272727272726,31
0.0,0.041335453100158986,0.0,0.0,0.8246575342465754,0.06818181818181818,60
0.0032025620496397116,0.0,0.5,0.0,0.008219178082191782,0.031818181818181815,199
0.0016012810248198558,0.015898251192368842,0.0,0.0,0.27123287671232876,0.3227272727272727,139
0.0024019215372297837,0.20826709062003182,0.0,0.003067484662576687,0.6273972602739726,0.00909090909090909,58
0.0,0.0,0.5,0.0,0.008219178082191782,0.00909090909090909,115
0.0024019215372297837,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,80
0.004803843074459567,0.007949125596184421,0.0,0.1411042944785276,0.21643835616438356,0.031818181818181815,55
0.0032025620496397116,0.06041335453100159,0.0,0.0,0.8273972602739726,0.03636363636363636,125
0.0008006405124099279,0.03497615262321145,0.5,0.0,0.0,0.06818181818181818,149
0.0024019215372297837,0.012718600953895072,0.5,0.0,0.008219178082191782,0.44090909090909086,190
0.0024019215372297837,0.028616852146263912,0.5,0.0,0.008219178082191782,0.17272727272727273,230
0.0,0.2527821939586646,0.0,0.003067484662576687,0.2876712328767123,0.031818181818181815,99
0.0,0.11605723370429254,0.0,0.0,0.10410958904109589,0.06818181818181818,67
0.0,0.0,0.0,0.0,0.008219178082191782,0.03636363636363636,125
0.023218574859887906,0.007949125596184421,0.5,0.11656441717791412,0.9452054794520548,0.12727272727272726,150
0.007205764611689351,0.004769475357710652,0.5,0.0,0.008219178082191782,0.11818181818181818,200
0.0008006405124099279,0.05087440381558029,0.0,0.009202453987730062,0.1506849315068493,0.24545454545454545,50
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.008219178082191782,0.06818181818181818,55
0.0,0.006359300476947536,0.0,0.009202453987730062,0.5671232876712329,0.2545454545454545,39
0.0,0.031796502384737683,0.0,0.018404907975460124,0.1506849315068493,0.3227272727272727,299
0.010408326661329063,0.004769475357710652,0.5,0.0,0.9178082191780822,0.004545454545454545,95
0.004803843074459567,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,80
0.0,0.0,0.5,0.018404907975460124,0.0410958904109589,0.00909090909090909,250
0.0040032025620496394,0.055643879173290944,0.5,0.0,0.008219178082191782,0.004545454545454545,170
0.0,0.02384737678855326,0.0,0.003067484662576687,0.008219178082191782,0.37727272727272726,47
0.0016012810248198558,0.04292527821939587,0.5,0.0,0.12602739726027398,0.004545454545454545,150
0.0,0.001589825119236884,0.0,0.0,0.4657534246575343,0.03636363636363636,61
0.0008006405124099279,0.022257551669316377,0.5,0.0,0.7342465753424657,0.02727272727272727,96
0.023218574859887906,0.0,0.5,0.7085889570552147,0.8876712328767123,0.06363636363636363,362
0.0032025620496397116,0.06359300476947537,0.5,0.0,0.008219178082191782,0.09090909090909091,120
0.0008006405124099279,0.20190779014308427,0.5,0.006134969325153375,0.947945205479452,0.02727272727272727,105
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.008219178082191782,0.09999999999999999,85
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.008219178082191782,0.03636363636363636,90
0.0008006405124099279,0.0,0.5,0.0,0.06027397260273973,0.2909090909090909,179
0.0008006405124099279,0.15580286168521465,0.0,0.0,0.35342465753424657,0.19999999999999998,52
0.0,0.003179650238473768,0.5,0.0,0.008219178082191782,0.013636363636363636,250
0.0008006405124099279,0.041335453100158986,0.0,0.0,0.873972602739726,0.13636363636363635,50
0.0,0.044515103338632754,0.5,0.003067484662576687,0.0,0.02727272727272727,500
0.0024019215372297837,0.11605723370429254,0.5,0.0,0.40821917808219177,0.06363636363636363,395
0.0024019215372297837,0.14626391096979333,0.5,0.0,0.06301369863013699,0.10454545454545454,225
0.0008006405124099279,0.015898251192368842,0.5,0.0,0.4602739726027397,0.02727272727272727,155
0.0024019215372297837,0.003179650238473768,0.5,0.0,0.008219178082191782,0.07272727272727272,325
0.0024019215372297837,0.003179650238473768,0.0,0.02147239263803681,0.0,0.7272727272727273,59
0.0008006405124099279,0.3100158982511924,0.0,0.006134969325153375,0.7095890410958904,0.02727272727272727,59
0.0,0.11287758346581876,0.0,0.0,0.008219178082191782,0.2545454545454545,47
0.0032025620496397116,0.007949125596184421,0.0,0.0,0.2767123287671233,0.5363636363636364,50
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.004545454545454545,249
0.0,0.0,0.0,0.006134969325153375,0.008219178082191782,0.6227272727272727,71
0.0016012810248198558,0.033386327503974564,0.5,0.0,0.1178082191780822,0.09545454545454544,89
0.0008006405124099279,0.05405405405405406,0.0,0.0,0.2958904109589041,0.045454545454545456,93
0.023218574859887906,0.001589825119236884,0.0,0.024539877300613498,0.03287671232876713,0.12727272727272726,55
0.0,0.0,0.0,0.0,0.008219178082191782,0.02727272727272727,95
0.0032025620496397116,0.017488076311605726,0.5,0.0,0.008219178082191782,0.05454545454545454,200
0.0,0.001589825119236884,0.5,0.0,0.5232876712328767,0.19545454545454544,75
0.0,0.015898251192368842,0.0,0.0,0.9561643835616438,0.02727272727272727,47
0.0,0.2972972972972973,0.5,0.0,0.5726027397260274,0.12727272727272726,160
0.023218574859887906,0.001589825119236884,0.0,0.0736196319018405,0.6109589041095891,0.05909090909090909,48
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.019178082191780823,0.10909090909090909,30
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.02727272727272727,140
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.9835616438356164,0.09999999999999999,110
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.9917808219178083,0.09545454545454544,60
0.0,0.06041335453100159,0.0,0.0,0.008219178082191782,0.05454545454545454,105
0.0,0.09538950715421304,0.0,0.0,0.9534246575342465,0.01818181818181818,70
0.0008006405124099279,0.046104928457869634,0.0,0.003067484662576687,0.7534246575342466,0.09545454545454544,70
0.0,0.11446740858505565,0.5,0.015337423312883437,0.32602739726027397,0.13636363636363635,120
0.004803843074459567,0.022257551669316377,0.0,0.003067484662576687,0.008219178082191782,0.05454545454545454,57
0.0,0.0,0.0,0.0,0.5808219178082192,0.22272727272727272,500
0.0032025620496397116,0.0,0.0,0.0,0.008219178082191782,0.031818181818181815,90
0.0016012810248198558,0.009538950715421305,0.5,0.0,0.7041095890410959,0.08636363636363636,150
0.0032025620496397116,0.10174880763116058,0.0,0.0,0.4328767123287671,0.08636363636363636,95
0.023218574859887906,0.001589825119236884,0.5,0.15030674846625766,0.0,0.022727272727272728,195
0.0,0.012718600953895072,0.5,0.0,0.008219178082191782,0.03636363636363636,140
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.008219178082191782,0.08636363636363636,129
0.0008006405124099279,0.007949125596184421,0.5,0.0,0.008219178082191782,0.12727272727272726,200
0.0016012810248198558,0.02384737678855326,0.5,0.0,0.008219178082191782,0.05909090909090909,240
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.4712328767123288,0.049999999999999996,215
0.0024019215372297837,0.007949125596184421,0.5,0.0,0.0,0.02727272727272727,225
0.0,0.001589825119236884,0.5,0.0,0.0,0.10909090909090909,1000
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.008219178082191782,0.04090909090909091,75
0.023218574859887906,0.001589825119236884,0.5,0.08588957055214724,0.7561643835616438,0.12727272727272726,142
0.0016012810248198558,0.017488076311605726,0.5,0.0,0.873972602739726,0.02727272727272727,119
0.0008006405124099279,0.003179650238473768,0.0,0.006134969325153375,0.852054794520548,0.20909090909090908,65
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.008219178082191782,0.00909090909090909,100
0.0008006405124099279,0.020667726550079493,0.5,0.003067484662576687,0.08767123287671233,0.05909090909090909,165
0.023218574859887906,0.012718600953895072,0.5,0.27607361963190186,0.06027397260273973,0.12727272727272726,117
0.0032025620496397116,0.009538950715421305,0.5,0.0,0.2356164383561644,0.19545454545454544,230
0.004803843074459567,0.0,0.5,0.0,0.010958904109589041,0.05454545454545454,150
0.005604483586869495,0.004769475357710652,0.0,0.0,0.008219178082191782,0.08636363636363636,90
0.0,0.0,1.0,0.0,0.07123287671232877,0.17727272727272728,12
0.0,0.0,0.0,0.0,0.0,0.17727272727272728,89
0.0016012810248198558,0.10015898251192369,0.5,0.0,0.8958904109589041,0.06818181818181818,125
0.0,0.0,0.5,0.0,0.3863013698630137,0.022727272727272728,159
0.0008006405124099279,0.01907790143084261,0.5,0.0,0.008219178082191782,0.06818181818181818,70
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.7041095890410959,0.03636363636363636,200
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.947945205479452,0.013636363636363636,120
0.0008006405124099279,0.13831478537360892,0.0,0.009202453987730062,0.7753424657534247,0.3090909090909091,90
0.023218574859887906,0.0,0.5,0.09815950920245399,0.5534246575342466,0.12727272727272726,225
0.0032025620496397116,0.030206677265500796,0.0,0.0,0.2547945205479452,0.02727272727272727,45
0.0,0.25596184419713836,0.5,0.0,0.043835616438356165,0.03636363636363636,230
0.0,0.006359300476947536,0.0,0.0,0.39452054794520547,0.09545454545454544,60
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.06818181818181818,90
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.008219178082191782,0.3045454545454545,29
0.0008006405124099279,0.07313195548489666,0.5,0.003067484662576687,0.7534246575342466,0.2545454545454545,150
0.0016012810248198558,0.006359300476947536,0.5,0.0,0.008219178082191782,0.12727272727272726,110
0.023218574859887906,0.006359300476947536,0.5,0.03374233128834356,0.8328767123287671,0.12727272727272726,140
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.00909090909090909,150
0.015212169735788629,0.0,0.0,0.003067484662576687,0.0,0.09545454545454544,43
0.0024019215372297837,0.05246422893481718,0.0,0.0,0.36712328767123287,0.45454545454545453,45
0.0024019215372297837,0.08744038155802862,0.5,0.0,0.4465753424657534,0.031818181818181815,245
0.0016012810248198558,0.22575516693163752,0.5,0.0,0.6657534246575343,0.08636363636363636,146
0.015212169735788629,0.001589825119236884,0.5,0.0,0.39452054794520547,0.01818181818181818,200
0.0,0.012718600953895072,0.5,0.0,0.008219178082191782,0.10454545454545454,150
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.08636363636363636,390
0.0,0.11764705882352942,0.0,0.006134969325153375,0.6082191780821918,0.39545454545454545,30
0.0,0.0,1.0,0.015337423312883437,0.08493150684931507,0.013636363636363636,35
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.5136363636363636,90
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.008219178082191782,0.09999999999999999,60
0.0008006405124099279,0.006359300476947536,0.5,0.003067484662576687,0.03561643835616438,0.05909090909090909,250
0.0,0.07313195548489666,0.0,0.006134969325153375,0.28493150684931506,0.05454545454545454,90
